# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=206999
# dt=0.05
# rows=25323
# duration_s=1266.0999999993962
# status=arrived
# route_node_count=665
# route_distance_m=13088.737370354076
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
0.000000,0.000000,-0.665837
0.050000,0.090000,-0.665837
0.100000,0.180000,-0.665837
0.150000,0.270000,-0.665837
0.200000,0.360000,-0.665837
0.250000,0.450000,-0.665837
0.300000,0.540000,-0.665837
0.350000,0.630000,-0.665837
0.400000,0.720000,-0.665837
0.450000,0.810000,-0.665837
0.500000,0.900000,-0.665837
0.550000,0.990000,-0.665837
0.600000,1.080000,-0.665837
0.650000,1.170000,-0.665837
0.700000,1.260000,-0.665837
0.750000,1.350000,-0.665837
0.800000,1.440000,-0.665837
0.850000,1.530000,-0.665837
0.900000,1.620000,-0.665837
0.950000,1.710000,-0.665837
1.000000,1.800000,-0.665837
1.050000,1.890000,-0.665837
1.100000,1.980000,-0.665837
1.150000,2.070000,-0.665837
1.200000,2.160000,-0.665837
1.250000,2.250000,-0.665837
1.300000,2.340000,-0.665837
1.350000,2.430000,-0.665837
1.400000,2.520000,-0.665837
1.450000,2.610000,-0.665837
1.500000,2.700000,-0.665837
1.550000,2.790000,-0.665837
1.600000,2.880000,-0.665837
1.650000,2.970000,-0.665837
1.700000,3.060000,-0.665837
1.750000,3.150000,-0.665837
1.800000,3.240000,-0.665837
1.850000,3.330000,-0.665837
1.900000,3.420000,-0.665837
1.950000,3.510000,-0.665837
2.000000,3.600000,-0.665837
2.050000,3.690000,-0.665837
2.100000,3.780000,-0.665837
2.150000,3.870000,-0.665837
2.200000,3.960000,-0.665837
2.250000,4.050000,-0.665837
2.300000,4.140000,-0.665837
2.350000,4.230000,-0.665837
2.400000,4.320000,-0.665837
2.450000,4.410000,-0.665837
2.500000,4.500000,-0.665837
2.550000,4.590000,-0.665837
2.600000,4.680000,-0.665837
2.650000,4.770000,-0.665837
2.700000,4.860000,-0.665837
2.750000,4.950000,-0.665837
2.800000,5.040000,-0.665837
2.850000,5.130000,-0.665837
2.900000,5.220000,-0.665837
2.950000,5.310000,-0.665837
3.000000,5.400000,-0.665837
3.050000,5.490000,-0.665837
3.100000,5.580000,-0.665837
3.150000,5.670000,-0.665837
3.200000,5.760000,-0.665837
3.250000,5.850000,-0.665837
3.300000,5.940000,-0.665837
3.350000,6.030000,-0.665837
3.400000,6.120000,-0.665837
3.450000,6.210000,-0.665837
3.500000,6.300000,-0.665837
3.550000,6.390000,-0.665837
3.600000,6.480000,-0.665837
3.650000,6.570000,-0.665837
3.700000,6.660000,-0.665837
3.750000,6.750000,-0.665837
3.800000,6.840000,-0.665837
3.850000,6.930000,-0.665837
3.900000,7.020000,-0.665837
3.950000,7.110000,-0.665837
4.000000,7.200000,-0.665837
4.050000,7.290000,-0.665837
4.100000,7.380000,-0.665837
4.150000,7.427667,-0.665837
4.200000,7.472950,-0.665837
4.250000,7.515969,-0.665837
4.300000,7.556837,-0.665837
4.350000,7.595662,-0.665837
4.400000,7.632546,-0.665837
4.450000,7.667585,-0.665837
4.500000,7.700873,-0.665837
4.550000,7.732496,-0.665837
4.600000,7.762537,-0.665837
4.650000,7.791077,-0.665837
4.700000,7.818190,-0.665837
4.750000,7.843947,-0.665837
4.800000,7.868417,-0.665837
4.850000,7.891662,-0.665837
4.900000,7.913746,-0.665837
4.950000,7.934725,-0.665837
5.000000,7.954656,-0.665837
5.050000,7.973590,-0.665837
5.100000,7.991577,-0.665837
5.150000,8.008665,-0.665837
5.200000,8.024898,-0.665837
5.250000,8.040320,-0.665837
5.300000,8.054970,-0.665837
5.350000,8.068889,-0.665837
5.400000,8.082111,-0.665837
5.450000,8.094672,-0.665837
5.500000,8.106605,-0.665837
5.550000,8.117941,-0.665837
5.600000,8.128711,-0.665837
5.650000,8.138942,-0.665837
5.700000,8.148662,-0.665837
5.750000,8.157895,-0.665837
5.800000,8.166667,-0.665837
5.850000,8.175001,-0.665837
5.900000,8.182917,-0.665837
5.950000,8.190438,-0.665837
6.000000,8.197583,-0.665837
6.050000,8.204370,-0.665837
6.100000,8.210818,-0.665837
6.150000,8.216944,-0.665837
6.200000,8.222764,-0.665837
6.250000,8.228292,-0.665837
6.300000,8.233544,-0.665837
6.350000,8.238534,-0.665837
6.400000,8.243274,-0.665837
6.450000,8.247777,-0.665837
6.500000,8.252054,-0.665837
6.550000,8.256118,-0.665837
6.600000,8.259979,-0.665837
6.650000,8.263647,-0.665837
6.700000,8.267131,-0.665837
6.750000,8.270441,-0.665837
6.800000,8.273586,-0.665837
6.850000,8.276573,-0.665837
6.900000,8.279411,-0.665837
6.950000,8.282107,-0.665837
7.000000,8.284669,-0.665837
7.050000,8.287102,-0.665837
7.100000,8.289413,-0.665837
7.150000,8.291609,-0.665837
7.200000,8.293696,-0.665837
7.250000,8.295678,-0.665837
7.300000,8.297560,-0.665837
7.350000,8.299349,-0.665837
7.400000,8.301048,-0.665837
7.450000,8.302662,-0.665837
7.500000,8.304196,-0.665837
7.550000,8.305653,-0.665837
7.600000,8.307037,-0.665837
7.650000,8.308352,-0.665837
7.700000,8.309601,-0.665837
7.750000,8.310787,-0.665837
7.800000,8.311915,-0.665837
7.850000,8.312986,-0.665837
7.900000,8.314003,-0.665837
7.950000,8.314970,-0.665837
8.000000,8.315888,-0.665837
8.050000,8.316760,-0.665837
8.100000,8.317589,-0.665837
8.150000,8.318376,-0.665837
8.200000,8.319124,-0.665837
8.250000,8.319834,-0.665837
8.300000,8.320509,-0.665837
8.350000,8.321150,-0.665837
8.400000,8.321760,-0.665837
8.450000,8.322338,-0.665837
8.500000,8.322888,-0.665837
8.550000,8.323410,-0.665837
8.600000,8.323906,-0.665837
8.650000,8.324378,-0.665837
8.700000,8.324826,-0.665837
8.750000,8.325251,-0.665837
8.800000,8.325655,-0.665837
8.850000,8.326039,-0.665837
8.900000,8.326404,-0.665837
8.950000,8.326750,-0.665837
9.000000,8.327079,-0.665837
9.050000,8.327392,-0.665837
9.100000,8.327689,-0.665837
9.150000,8.327971,-0.665837
9.200000,8.328239,-0.665837
9.250000,8.328494,-0.665837
9.300000,8.328736,-0.665837
9.350000,8.328966,-0.665837
9.400000,8.329184,-0.665837
9.450000,8.329392,-0.665837
9.500000,8.329589,-0.665837
