# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
0.000000,0.000000,6.326244
0.050000,0.090000,6.326244
0.100000,0.180000,6.326244
0.150000,0.270000,6.326244
0.200000,0.360000,6.326244
0.250000,0.450000,6.326244
0.300000,0.540000,6.326244
0.350000,0.630000,6.326244
0.400000,0.720000,6.326244
0.450000,0.810000,6.326244
0.500000,0.900000,6.326244
0.550000,0.990000,6.326244
0.600000,1.080000,6.326244
0.650000,1.170000,6.326244
0.700000,1.260000,6.326244
0.750000,1.350000,6.326244
0.800000,1.440000,6.326244
0.850000,1.530000,6.326244
0.900000,1.620000,6.326244
0.950000,1.710000,6.326244
1.000000,1.800000,6.326244
1.050000,1.890000,6.326244
1.100000,1.980000,6.326244
1.150000,2.070000,6.326244
1.200000,2.160000,6.326244
1.250000,2.250000,6.326244
1.300000,2.340000,6.326244
1.350000,2.430000,6.326244
1.400000,2.520000,6.326244
1.450000,2.610000,6.326244
1.500000,2.700000,6.326244
1.550000,2.790000,6.326244
1.600000,2.880000,6.326244
1.650000,2.970000,6.326244
1.700000,3.060000,6.326244
1.750000,3.150000,6.326244
1.800000,3.240000,6.326244
1.850000,3.330000,6.326244
1.900000,3.420000,6.326244
1.950000,3.510000,6.326244
2.000000,3.600000,6.326244
2.050000,3.690000,6.326244
2.100000,3.780000,6.326244
2.150000,3.870000,6.326244
2.200000,3.960000,6.326244
2.250000,4.050000,6.326244
2.300000,4.140000,6.326244
2.350000,4.230000,6.326244
2.400000,4.320000,6.326244
2.450000,4.410000,6.326244
2.500000,4.500000,6.326244
2.550000,4.590000,6.326244
2.600000,4.680000,6.326244
2.650000,4.770000,6.326244
2.700000,4.860000,6.326244
2.750000,4.950000,6.326244
2.800000,5.040000,6.326244
2.850000,5.130000,6.326244
2.900000,5.220000,6.326244
2.950000,5.310000,6.326244
3.000000,5.400000,6.326244
3.050000,5.490000,6.326244
3.100000,5.580000,6.326244
3.150000,5.670000,6.326244
3.200000,5.760000,6.326244
3.250000,5.850000,6.326244
3.300000,5.940000,6.326244
3.350000,6.030000,6.326244
3.400000,6.120000,6.326244
3.450000,6.210000,6.326244
3.500000,6.300000,6.326244
3.550000,6.390000,6.326244
3.600000,6.480000,6.326244
3.650000,6.570000,6.326244
3.700000,6.660000,6.326244
3.750000,6.750000,6.326244
3.800000,6.840000,6.326244
3.850000,6.930000,6.326244
3.900000,7.020000,6.326244
3.950000,7.110000,6.326244
4.000000,7.200000,6.326244
4.050000,7.290000,6.326244
4.100000,7.380000,6.326244
4.150000,7.427667,6.326244
4.200000,7.472950,6.326244
4.250000,7.515969,6.326244
4.300000,7.556837,6.326244
4.350000,7.595662,6.326244
4.400000,7.632546,6.326244
4.450000,7.667585,6.326244
4.500000,7.700873,6.326244
4.550000,7.732496,6.326244
4.600000,7.762537,6.326244
4.650000,7.791077,6.326244
4.700000,7.818190,6.326244
4.750000,7.843947,6.326244
4.800000,7.868417,6.326244
4.850000,7.891662,6.326244
4.900000,7.913746,6.326244
4.950000,7.934725,6.326244
5.000000,7.954656,6.326244
5.050000,7.973590,6.326244
5.100000,7.991577,2.946003
5.150000,8.008665,2.946003
5.200000,8.024898,2.946003
