# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
0.000000,0.000000,-6.806115
0.050000,0.090000,-6.806115
0.100000,0.180000,-6.806115
0.150000,0.270000,-6.806115
0.200000,0.360000,-6.806115
0.250000,0.450000,-6.806115
0.300000,0.540000,-6.806115
0.350000,0.630000,-6.806115
0.400000,0.720000,-6.806115
0.450000,0.810000,-6.806115
0.500000,0.900000,-6.806115
0.550000,0.990000,-6.806115
0.600000,1.080000,-6.806115
0.650000,1.170000,-6.806115
0.700000,1.260000,-6.806115
0.750000,1.350000,-6.806115
0.800000,1.440000,-6.806115
0.850000,1.530000,-6.806115
0.900000,1.620000,-6.806115
0.950000,1.710000,-6.806115
1.000000,1.800000,-6.806115
1.050000,1.890000,-6.806115
1.100000,1.980000,-6.806115
1.150000,2.070000,-6.806115
1.200000,2.160000,-6.806115
1.250000,2.250000,-6.806115
1.300000,2.340000,-6.806115
1.350000,2.430000,-6.806115
1.400000,2.520000,-6.806115
1.450000,2.610000,-6.806115
1.500000,2.700000,-6.806115
1.550000,2.790000,-6.806115
1.600000,2.880000,-6.806115
1.650000,2.970000,-6.806115
1.700000,3.060000,-6.806115
1.750000,3.150000,-6.806115
1.800000,3.240000,-6.806115
1.850000,3.330000,-6.806115
1.900000,3.420000,-6.806115
1.950000,3.510000,-6.806115
2.000000,3.600000,-6.806115
2.050000,3.690000,-6.806115
2.100000,3.780000,-6.806115
2.150000,3.870000,-6.806115
2.200000,3.960000,-6.806115
2.250000,4.050000,-6.806115
2.300000,4.140000,-6.806115
2.350000,4.230000,-6.806115
2.400000,4.320000,-6.806115
2.450000,4.410000,-6.806115
2.500000,4.500000,-6.806115
2.550000,4.590000,-6.806115
2.600000,4.680000,-6.806115
2.650000,4.770000,-6.806115
2.700000,4.860000,-6.806115
2.750000,4.950000,-6.806115
2.800000,5.040000,-6.806115
2.850000,5.130000,-6.806115
2.900000,5.220000,-6.806115
2.950000,5.310000,-6.806115
3.000000,5.400000,-6.806115
3.050000,5.490000,-6.806115
3.100000,5.580000,-6.806115
3.150000,5.670000,-6.806115
3.200000,5.760000,-6.806115
3.250000,5.850000,-6.806115
3.300000,5.940000,-6.806115
3.350000,6.030000,-6.806115
3.400000,6.120000,-6.806115
3.450000,6.210000,-6.806115
3.500000,6.300000,-6.806115
3.550000,6.390000,-6.806115
3.600000,6.480000,-6.806115
3.650000,6.570000,-4.847505
3.700000,6.660000,-4.847505
3.750000,6.750000,-4.847505
3.800000,6.840000,-4.847505
3.850000,6.930000,-4.847505
3.900000,7.020000,-4.847505
3.950000,7.110000,-4.847505
4.000000,7.200000,-4.847505
4.050000,7.290000,-4.847505
4.100000,7.380000,-4.847505
4.150000,7.470000,-4.847505
4.200000,7.560000,-4.847505
4.250000,7.650000,-4.847505
4.300000,7.740000,-4.847505
4.350000,7.830000,-4.847505
4.400000,7.920000,-4.847505
4.450000,8.010000,-4.847505
4.500000,8.100000,-4.847505
4.550000,8.190000,-4.847505
4.600000,8.280000,-4.847505
4.650000,8.370000,-2.230627
4.700000,8.460000,-2.230627
4.750000,8.550000,-2.230627
4.800000,8.640000,-2.230627
4.850000,8.730000,-2.230627
4.900000,8.820000,-2.230627
4.950000,8.910000,-2.230627
5.000000,9.000000,-2.230627
5.050000,9.090000,-2.230627
5.100000,9.135500,-2.230627
5.150000,9.178725,-2.230627
5.200000,9.219789,-2.230627
5.250000,9.258799,-2.230627
5.300000,9.295859,-2.230627
5.350000,9.331066,1.093193
5.400000,9.364513,1.093193
5.450000,9.396287,1.093193
5.500000,9.426473,1.093193
5.550000,9.455149,1.093193
5.600000,9.482392,1.093193
5.650000,9.508272,1.093193
5.700000,9.532859,1.093193
5.750000,9.556216,1.093193
5.800000,9.578405,1.093193
5.850000,9.599485,1.093193
5.900000,9.619510,1.093193
5.950000,9.638535,1.093193
6.000000,9.656608,1.093193
6.050000,9.673778,1.093193
6.100000,9.690089,1.093193
6.150000,9.705584,1.093193
6.200000,9.720305,1.093193
6.250000,9.734290,1.093193
6.300000,9.747575,1.093193
6.350000,9.760197,1.093193
6.400000,9.772187,1.093193
6.450000,9.783578,1.093193
6.500000,9.794399,1.093193
6.550000,9.804679,1.093193
6.600000,9.814445,1.093193
6.650000,9.823723,1.093193
6.700000,9.832536,1.093193
6.750000,9.840910,1.093193
6.800000,9.848864,1.093193
6.850000,9.856421,1.093193
6.900000,9.863600,1.093193
6.950000,9.870420,1.093193
7.000000,9.876899,1.093193
7.050000,9.883054,1.093193
7.100000,9.888901,1.093193
7.150000,9.894456,1.093193
7.200000,9.899733,1.093193
7.250000,9.904747,1.093193
7.300000,9.909509,1.093193
7.350000,9.914034,1.093193
7.400000,9.918332,1.093193
7.450000,9.922416,1.093193
7.500000,9.926295,1.093193
7.550000,9.929980,1.093193
7.600000,9.933481,1.093193
7.650000,9.936807,1.093193
7.700000,9.939967,1.093193
7.750000,9.942968,1.093193
7.800000,9.945820,1.093193
7.850000,9.948529,1.093193
7.900000,9.951102,1.093193
7.950000,9.953547,1.093193
8.000000,9.955870,1.093193
8.050000,9.958076,1.093193
8.100000,9.960173,1.093193
8.150000,9.962164,1.093193
8.200000,9.964056,1.093193
8.250000,9.965853,1.093193
8.300000,9.967560,1.093193
8.350000,9.969182,1.093193
8.400000,9.970723,1.093193
8.450000,9.972187,1.093193
8.500000,9.973578,1.093193
8.550000,9.974899,1.093193
8.600000,9.976154,9.719995
8.650000,9.977346,9.719995
8.700000,9.978479,9.719995
8.750000,9.979555,9.719995
8.800000,9.980577,9.719995
8.850000,9.981548,9.719995
8.900000,9.982471,9.719995
8.950000,9.983347,9.719995
9.000000,9.984180,9.719995
9.050000,9.984971,9.719995
9.100000,9.985722,9.719995
9.150000,9.986436,9.719995
9.200000,9.987115,9.719995
9.250000,9.987759,9.719995
9.300000,9.988371,9.719995
9.350000,9.988952,9.719995
9.400000,9.989505,9.719995
9.450000,9.990029,9.719995
9.500000,9.990528,9.719995
9.550000,9.991002,9.719995
9.600000,9.991452,9.719995
9.650000,9.991879,9.719995
9.700000,9.992285,9.719995
9.750000,9.992671,9.719995
9.800000,9.993037,9.719995
9.850000,9.993385,9.719995
9.900000,9.993716,9.719995
9.950000,9.994030,9.719995
10.000000,9.994329,9.719995
10.050000,9.994612,9.719995
10.100000,9.994882,9.719995
10.150000,9.995138,9.719995
10.200000,9.995381,9.719995
10.250000,9.995612,9.719995
10.300000,9.995831,9.719995
10.350000,9.996040,9.719995
10.400000,9.996238,9.719995
10.450000,9.996426,9.719995
10.500000,9.996604,9.719995
10.550000,9.996774,9.719995
10.600000,9.996935,9.719995
10.650000,9.997089,9.719995
10.700000,9.997234,9.719995
10.750000,9.997373,9.719995
10.800000,9.997504,9.719995
10.850000,9.997629,9.719995
10.900000,9.997747,9.719995
10.950000,9.997860,9.719995
11.000000,9.997967,9.719995
11.050000,9.998069,9.719995
11.100000,9.998165,9.719995
11.150000,9.998257,9.719995
11.200000,9.998344,9.719995
11.250000,9.998427,9.719995
11.300000,9.998506,9.719995
11.350000,9.998580,9.719995
11.400000,9.998651,9.719995
11.450000,9.998719,9.719995
11.500000,9.998783,9.719995
11.550000,9.998844,9.719995
11.600000,9.998901,9.719995
11.650000,9.998956,9.719995
11.700000,9.999009,9.719995
11.750000,9.999058,9.719995
11.800000,9.999105,9.719995
11.850000,9.999150,9.719995
11.900000,9.999192,9.719995
11.950000,9.999233,9.719995
12.000000,9.999271,9.719995
12.050000,9.999308,9.719995
12.100000,9.999342,9.719995
12.150000,9.999375,9.719995
12.200000,9.999406,9.719995
12.250000,9.999436,9.719995
12.300000,9.999464,9.719995
12.350000,9.999491,9.719995
12.400000,9.999516,9.719995
12.450000,9.999541,9.719995
12.500000,9.999564,9.719995
12.550000,9.999585,9.719995
12.600000,9.999606,9.719995
12.650000,9.999626,9.719995
12.700000,9.999645,9.719995
12.750000,9.999662,9.719995
12.800000,9.999679,9.719995
12.850000,9.999695,9.719995
12.900000,9.999711,9.719995
12.950000,9.999725,9.719995
13.000000,9.999739,9.719995
13.050000,9.999752,9.719995
13.100000,9.999764,9.719995
13.150000,9.999776,9.719995
13.200000,9.999787,9.719995
13.250000,9.999798,9.719995
13.300000,9.999808,9.719995
13.350000,9.999818,9.719995
13.400000,9.999827,9.719995
13.450000,9.999835,9.719995
13.500000,9.999844,9.719995
13.550000,9.999851,9.719995
13.600000,9.999859,9.719995
13.650000,9.999866,9.719995
13.700000,9.999873,9.719995
13.750000,9.999879,9.719995
13.800000,9.999885,9.719995
13.850000,9.999891,9.719995
13.900000,9.999896,9.719995
13.950000,9.999901,9.719995
14.000000,9.999906,9.719995
14.050000,9.999911,9.719995
14.100000,9.999915,9.719995
14.150000,9.999920,9.719995
14.200000,9.999924,9.719995
14.250000,9.999928,9.719995
14.300000,9.999931,9.719995
14.350000,9.999935,9.719995
14.400000,9.999938,9.719995
14.450000,9.999941,9.719995
14.500000,9.999944,9.719995
14.550000,9.999947,9.719995
14.600000,9.999949,9.719995
14.650000,9.999952,9.719995
14.700000,9.999954,9.719995
14.750000,9.999957,9.719995
14.800000,9.999959,9.719995
14.850000,9.999961,9.719995
14.900000,9.999963,9.719995
14.950000,9.999965,9.719995
15.000000,9.999966,9.719995
15.050000,9.999968,9.719995
15.100000,9.999970,-4.109681
15.150000,9.999971,-4.109681
15.200000,9.999973,-4.109681
15.250000,9.999974,-4.109681
15.300000,9.999975,-4.109681
15.350000,9.999977,-4.109681
15.400000,9.999978,-4.109681
15.450000,9.999979,-4.109681
15.500000,9.999980,-4.109681
15.550000,9.999981,-4.109681
15.600000,9.999982,-4.109681
15.650000,9.999983,-4.109681
15.700000,9.999984,-4.109681
15.750000,9.999984,-4.109681
15.800000,9.999985,-4.109681
15.850000,9.999986,-4.109681
15.900000,9.999987,-4.109681
15.950000,9.999987,-4.109681
16.000000,9.999988,-4.109681
16.050000,9.999989,-4.109681
16.100000,9.999989,-4.109681
16.150000,9.999990,-4.109681
16.200000,9.999990,-4.109681
16.250000,9.999991,-4.109681
16.300000,9.999991,-4.109681
16.350000,9.999992,-4.109681
16.400000,9.999992,-4.109681
16.450000,9.999992,-4.109681
16.500000,9.999993,-4.109681
16.550000,9.999993,-4.109681
16.600000,9.999993,-4.109681
16.650000,9.999994,-4.109681
16.700000,9.999994,-4.109681
16.750000,9.999994,-4.109681
16.800000,9.999995,-4.109681
16.850000,9.999995,-4.109681
16.900000,9.999995,-4.109681
16.950000,9.999995,-4.109681
17.000000,9.999996,-4.109681
17.050000,9.999996,-4.109681
17.100000,9.999996,-4.109681
17.150000,9.999996,-4.109681
